user_id,is_gone
9444,0.03219547015327838
9445,3.805272759074085e-05
9450,3.805272759074085e-05
9451,3.805272759074085e-05
9452,0.24165876927657814
9454,0.29327386979249104
9455,3.805272759074085e-05
9457,3.805272759074085e-05
9458,3.805272759074085e-05
9471,3.805272759074085e-05
9473,0.0682879994898206
9475,0.05875611777554595
9486,3.805272759074085e-05
9490,3.805272759074085e-05
9498,3.805272759074085e-05
9499,0.05374398225674652
9505,0.20764174216006537
9506,0.05690709283280461
9513,0.14212224913872396
9515,3.805272759074085e-05
9518,3.805272759074085e-05
9524,0.5260089496955308
9525,3.805272759074085e-05
9527,0.33357301213121776
9533,0.22976025838247766
9536,3.805272759074085e-05
9548,3.805272759074085e-05
9553,0.11432740865256293
9556,0.5151420986003392
9558,3.805272759074085e-05
9562,0.18346850773618592
9568,3.805272759074085e-05
9575,0.10155153692305335
9577,0.047559194178674234
9581,0.10369883779938392
9584,0.10369883779938392
9586,0.6553390470529632
9598,0.4563736949424421
9599,3.805272759074085e-05
9600,0.3306186798594523
9603,0.32123793507891807
9615,0.11393603381770269
9616,3.805272759074085e-05
9618,3.805272759074085e-05
9620,2.908773588335818e-05
9625,0.4520418945319947
9626,0.2752375676456548
9637,0.10369883779938392
9640,3.805272759074085e-05
9643,3.805272759074085e-05
9646,0.0019631536699492923
9650,0.14029215662757055
9654,0.38955861685800275
9657,0.31532317728334475
9666,3.805272759074085e-05
9668,3.805272759074085e-05
9669,3.805272759074085e-05
9676,3.805272759074085e-05
9679,3.805272759074085e-05
9680,3.805272759074085e-05
9681,3.805272759074085e-05
9684,0.0417452865507418
9686,2.908773588335818e-05
9707,0.39885060077857415
9714,3.805272759074085e-05
9715,0.1025803357104728
9719,0.15727558249706242
9728,0.1454160673514082
9729,0.10155153692305335
9732,0.06825883708444186
9736,0.7634474160904566
9738,3.805272759074085e-05
9747,3.805272759074085e-05
9748,0.2764478585451296
9750,0.10663875202458262
9753,3.805272759074085e-05
9755,0.25118706654183914
9758,0.16747487470421768
9767,3.805272759074085e-05
9768,3.805272759074085e-05
9769,3.805272759074085e-05
9771,3.805272759074085e-05
9776,0.3125340534386775
9782,3.805272759074085e-05
9788,0.7117532620988841
9795,3.805272759074085e-05
9798,0.24757393449516363
9810,0.1693101446291494
9816,0.06108011517755115
9818,3.805272759074085e-05
9819,3.805272759074085e-05
9823,3.805272759074085e-05
9832,3.805272759074085e-05
9836,0.10999777411150803
9839,0.21721202516798366
9840,3.805272759074085e-05
9846,3.805272759074085e-05
9847,0.0003901800401036245
9853,0.0003901800401036245
9854,3.805272759074085e-05
9856,0.33315160902935376
9857,3.805272759074085e-05
9858,0.3821079876793713
9865,0.3657608883135004
9866,0.16002813709551236
9870,2.908773588335818e-05
9875,3.805272759074085e-05
9882,0.00034566866188256675
9886,0.12503863710580046
9890,0.10369883779938392
9892,3.805272759074085e-05
9894,0.09381913380604263
9896,0.10616693047626988
9897,0.11227882958262521
9904,3.805272759074085e-05
9910,0.12058677809471752
9911,0.08594217941173705
9912,3.805272759074085e-05
9932,0.05027802654481836
9934,0.2479243033527974
9939,0.5310404407313506
9948,3.805272759074085e-05
9958,3.805272759074085e-05
9963,0.2539512371695687
9968,0.06409132286621244
9969,3.805272759074085e-05
9972,0.04448328205011378
9979,3.805272759074085e-05
9982,3.805272759074085e-05
9985,3.805272759074085e-05
9987,0.5134835770455931
9990,0.11629038820174938
10012,0.10369883779938392
10014,0.08244123464231341
10017,3.805272759074085e-05
10026,3.805272759074085e-05
10032,0.454098729652916
10034,3.805272759074085e-05
10039,0.5134835770455931
10041,0.6173958890968266
10042,0.1462165756376565
10046,0.11330762837004467
10048,3.805272759074085e-05
10049,3.805272759074085e-05
10052,0.46422525743398446
10054,3.805272759074085e-05
10056,0.5239872256469159
10057,0.5414703551679616
10064,0.3862302403255649
10067,0.11031585003343876
10069,3.805272759074085e-05
10071,3.805272759074085e-05
10076,0.5443785784817077
10083,0.30842656659761375
10087,3.805272759074085e-05
10089,3.805272759074085e-05
10096,2.908773588335818e-05
10103,3.805272759074085e-05
10104,3.805272759074085e-05
10107,3.805272759074085e-05
10112,0.06177335777381143
10114,0.26671113893819465
10129,0.29287708725086625
10133,0.22462007258169578
10138,3.805272759074085e-05
10140,0.45445299528983596
10145,3.805272759074085e-05
10147,3.805272759074085e-05
10153,3.805272759074085e-05
10166,3.805272759074085e-05
10169,0.08676980184541185
10174,0.28181722071041515
10179,0.199977575757734
10180,0.2456487855881788
10186,0.10194585605938453
10196,0.08495931818213884
10205,0.18721776161655873
10210,3.805272759074085e-05
10217,0.185566920182577
10221,3.805272759074085e-05
10222,0.6708785885921937
10228,3.805272759074085e-05
10244,0.49933792679048644
10246,3.805272759074085e-05
10248,3.805272759074085e-05
10249,0.11227882958262521
10253,0.09943825774332592
10258,3.805272759074085e-05
10259,3.805272759074085e-05
10264,3.805272759074085e-05
10273,3.805272759074085e-05
10285,3.805272759074085e-05
10291,3.805272759074085e-05
10292,0.10369883779938392
10297,3.805272759074085e-05
10310,0.06312841542110155
10315,3.805272759074085e-05
10321,0.10369883779938392
10323,3.805272759074085e-05
10333,0.3556960982694947
10336,3.805272759074085e-05
10340,3.805272759074085e-05
10344,3.805272759074085e-05
10345,3.805272759074085e-05
10346,3.805272759074085e-05
10348,0.10369883779938392
10352,3.805272759074085e-05
10357,3.805272759074085e-05
10366,3.805272759074085e-05
10374,0.11197305426851624
10376,0.11463318396667187
10378,0.043823252784769264
10382,0.27962856121717206
10384,3.805272759074085e-05
10386,0.10723569830533589
10387,0.378217797806665
10395,0.07373997309922611
10403,0.05491580796876084
10405,0.31930465472758485
10410,0.4831114429637138
10413,0.06352142707901554
10414,3.805272759074085e-05
10416,3.805272759074085e-05
10420,3.805272759074085e-05
10423,3.805272759074085e-05
10424,3.805272759074085e-05
10427,3.805272759074085e-05
10429,0.05879452954830657
10430,0.11393603381770269
10448,0.33228305844491896
10451,3.805272759074085e-05
10452,0.06464844074315375
10456,0.08740417580924457
10464,3.805272759074085e-05
10471,0.25965978097544157
10474,0.4843540561073055
10476,0.046910297341724305
10478,3.805272759074085e-05
10482,0.14279042746640086
10489,0.00034566866188256675
10490,3.805272759074085e-05
10492,0.4992469886052477
10493,2.908773588335818e-05
10497,3.805272759074085e-05
10499,0.1365421862255173
10501,0.11629038820174938
10507,3.805272759074085e-05
10517,3.805272759074085e-05
10518,0.349730120473332
10520,0.1622113904965059
10522,0.11463318396667187
10529,0.10455780995749583
10531,0.1348132735038068
10532,0.11577248944129848
10538,3.805272759074085e-05
10539,3.805272759074085e-05
10547,3.805272759074085e-05
10549,0.22413522706481945
10564,3.805272759074085e-05
10567,0.12929451413573975
10578,0.11393603381770269
10581,0.2183362281772319
10582,0.09826390057681364
10583,0.10522863493190948
10587,3.805272759074085e-05
10589,2.908773588335818e-05
10609,0.0003901800401036245
10614,0.11683396799114126
10617,0.05276363024988717
10620,3.805272759074085e-05
10623,0.2534040062287569
10625,0.11359845428532564
10629,3.805272759074085e-05
10632,3.805272759074085e-05
10646,0.08369941634644772
10648,0.0008930580713741395
10649,3.805272759074085e-05
10650,0.3031203821308823
10653,3.805272759074085e-05
10657,0.0019631536699492923
10661,0.10155153692305335
10663,0.06647168050377462
10664,3.805272759074085e-05
10669,0.11629038820174938
10671,0.08594217941173705
10673,0.06844869169709415
10674,0.18254336245931327
10677,0.07693946223345033
10678,0.11393603381770269
10686,0.0845107625913117
10687,3.805272759074085e-05
10691,3.805272759074085e-05
10692,0.19801104355807012
10693,3.805272759074085e-05
10696,0.05097321595670809
10697,0.20869065575546888
10699,0.058278251721721755
10701,0.14993753603050683
10702,0.11197305426851624
10705,3.805272759074085e-05
10718,0.12903131284634597
10722,0.7350943923786292
10726,3.805272759074085e-05
10737,3.805272759074085e-05
10739,0.5338889093224936
10744,0.6059362365436112
10750,0.12582227163190812
10754,0.8802657383373635
10760,3.805272759074085e-05
10761,0.049318995873910046
10772,3.805272759074085e-05
10778,2.908773588335818e-05
10784,0.13983264033747558
10790,0.0003901800401036245
10796,3.805272759074085e-05
10800,0.08594217941173705
10804,3.805272759074085e-05
10812,0.13969100532346182
10815,0.3992379722590356
10816,0.4952963768212059
10818,0.0008930580713741395
10819,0.1652555636209628
10821,0.0019631536699492923
10822,3.805272759074085e-05
10826,0.11063916820712064
10829,0.13891141237602408
10832,3.805272759074085e-05
10840,3.805272759074085e-05
10841,0.458030247786552
10842,3.805272759074085e-05
10846,3.805272759074085e-05
10849,3.805272759074085e-05
10851,3.805272759074085e-05
10861,0.0003901800401036245
10866,3.805272759074085e-05
10868,0.10002552113843276
10870,3.805272759074085e-05
10872,0.10369883779938392
10876,3.805272759074085e-05
10879,3.805272759074085e-05
10880,0.26945598436205304
10881,3.805272759074085e-05
10883,0.05304760921893632
10906,0.057871492046768454
10909,0.0024330600291892985
10917,0.13026430758153426
10924,3.805272759074085e-05
10929,3.805272759074085e-05
10936,0.06385939880534082
10943,0.1472115245392806
10947,0.10369883779938392
10966,3.805272759074085e-05
10967,3.805272759074085e-05
10975,0.06663682700098063
10977,2.908773588335818e-05
10979,3.805272759074085e-05
10983,0.009153830981328909
10984,3.805272759074085e-05
10986,3.805272759074085e-05
10990,0.11197305426851624
10991,0.061773188068714645
10994,0.08369941634644772
11001,3.805272759074085e-05
11003,0.07373997309922611
11007,3.805272759074085e-05
11012,0.5509156809682899
11014,0.5827501798414966
11015,3.805272759074085e-05
11019,0.37648236941102603
11028,3.805272759074085e-05
11030,3.805272759074085e-05
11031,2.908773588335818e-05
11033,3.805272759074085e-05
11035,0.4372090485645559
11037,0.7002428517412199
11047,3.805272759074085e-05
11053,0.15079462918102268
11055,2.908773588335818e-05
11056,3.805272759074085e-05
11065,0.46057436303857
11082,3.805272759074085e-05
11085,0.0003901800401036245
11086,3.805272759074085e-05
11090,3.805272759074085e-05
11098,0.10318370265160462
11099,3.805272759074085e-05
11111,0.449886553105489
11112,2.908773588335818e-05
11113,0.5317576965314488
11117,3.805272759074085e-05
11120,0.430822339800065
11122,0.13725850449707633
11124,3.805272759074085e-05
11130,3.805272759074085e-05
11131,3.805272759074085e-05
11137,0.780392327230094
11138,3.805272759074085e-05
11139,3.805272759074085e-05
11141,3.805272759074085e-05
11150,3.805272759074085e-05
11151,3.805272759074085e-05
11152,0.11792255393030064
11155,0.27473144768638835
11157,3.805272759074085e-05
11169,0.3270229318089647
11170,3.805272759074085e-05
11174,0.4471543443222607
11179,0.07693946223345033
11181,2.908773588335818e-05
11186,3.805272759074085e-05
11191,0.08886195172984501
11192,3.805272759074085e-05
11196,3.805272759074085e-05
11204,3.805272759074085e-05
11206,0.10533100352793519
11207,3.805272759074085e-05
11209,0.11626534969522313
11210,0.11793854985102517
11222,3.805272759074085e-05
11223,0.14989590848349066
11227,0.08477034508785579
11232,3.805272759074085e-05
11233,0.0684306098079631
11235,3.805272759074085e-05
11238,0.0828316885836621
11242,3.805272759074085e-05
11243,3.805272759074085e-05
11246,3.805272759074085e-05
11260,3.805272759074085e-05
11268,3.805272759074085e-05
11269,3.805272759074085e-05
11271,3.805272759074085e-05
11272,0.08130965026310538
11273,0.6313292157608306
11277,3.805272759074085e-05
11289,0.061455116557857015
11303,0.07976542812142538
11304,3.805272759074085e-05
11306,0.08540712411838151
11307,0.0019631536699492923
11313,3.805272759074085e-05
11315,3.805272759074085e-05
11318,3.805272759074085e-05
11325,0.08503772171747755
11326,0.0005714285714285715
11330,3.805272759074085e-05
11338,3.805272759074085e-05
11343,3.805272759074085e-05
11349,0.5130775301207056
11350,3.805272759074085e-05
11367,0.11194801576199002
11374,0.17433679101368896
11377,3.805272759074085e-05
11379,3.805272759074085e-05
11380,3.805272759074085e-05
11383,0.07581634277082645
11387,3.805272759074085e-05
11388,0.11956207768455952
11389,0.08233695786945894
11391,0.11556819954625396
11399,2.908773588335818e-05
11407,3.805272759074085e-05
11411,0.08676980184541185
11414,3.805272759074085e-05
11415,3.805272759074085e-05
11417,0.11391099531117647
11419,3.805272759074085e-05
11426,0.24193437612006002
11430,3.805272759074085e-05
11440,0.04880462827552289
11448,3.805272759074085e-05
11450,3.805272759074085e-05
11456,3.805272759074085e-05
11463,3.805272759074085e-05
11477,0.06484226003493904
11478,0.19365730823889038
11481,3.805272759074085e-05
11486,3.805272759074085e-05
11500,0.19919009064150267
11501,0.28030667931298553
11514,2.908773588335818e-05
11521,3.805272759074085e-05
11525,0.48029514727444067
11526,0.07428892231499523
11529,0.00034566866188256675
11536,0.0522770474511288
11543,3.805272759074085e-05
11544,0.3031996756357618
11545,3.805272759074085e-05
11558,0.08540712411838151
11569,0.6533581349970851
11571,3.805272759074085e-05
11572,3.805272759074085e-05
11581,2.908773588335818e-05
11584,0.15974253174847583
11585,3.805272759074085e-05
11586,0.4627168246040349
11589,0.11493979409859596
11595,3.805272759074085e-05
11606,3.805272759074085e-05
11608,0.40711894821189043
11609,3.805272759074085e-05
11611,0.008316171313771895
11617,0.501884258080817
11619,0.8235841449896748
11622,3.805272759074085e-05
11625,3.805272759074085e-05
11630,0.38642353144535047
11631,0.3798160412240026
11635,0.05912253447241761
11637,3.805272759074085e-05
11638,3.805272759074085e-05
11645,3.805272759074085e-05
11660,3.805272759074085e-05
11664,0.2774571318954047
11665,0.0843879087551175
11667,3.805272759074085e-05
11671,3.805272759074085e-05
11674,0.6277806457619144
11682,0.2940246250510649
11695,0.06741989290967468
11703,3.805272759074085e-05
11706,3.805272759074085e-05
11707,3.805272759074085e-05
11712,0.08275720645803131
11717,0.0
11722,3.805272759074085e-05
11724,3.805272759074085e-05
11727,0.10686080066046075
11732,0.327870361165736
11734,3.805272759074085e-05
11739,3.805272759074085e-05
11741,3.805272759074085e-05
11742,3.805272759074085e-05
11745,0.11430237014603668
11749,0.21632401016346428
11754,3.805272759074085e-05
11756,3.805272759074085e-05
11758,3.805272759074085e-05
11764,3.805272759074085e-05
11777,0.13120613686842708
11780,3.805272759074085e-05
11781,0.29132120501216835
11788,3.805272759074085e-05
11807,3.805272759074085e-05
11808,0.4931562622642718
11811,3.805272759074085e-05
11823,3.805272759074085e-05
11829,3.805272759074085e-05
11832,0.08510219915828417
11834,3.805272759074085e-05
11835,2.908773588335818e-05
11838,3.805272759074085e-05
11843,3.805272759074085e-05
11849,3.805272759074085e-05
11855,3.805272759074085e-05
11856,0.10428251073632314
11859,0.06598453862631432
11865,0.057599740744856895
11870,3.805272759074085e-05
11871,3.805272759074085e-05
11874,0.10779909620482116
11877,2.908773588335818e-05
11881,0.15727558249706242
11885,3.805272759074085e-05
11892,3.805272759074085e-05
11899,0.2646415371281878
11901,3.805272759074085e-05
11907,3.805272759074085e-05
11911,0.2917122264209171
11913,0.3508067229401107
11921,0.11023389730232033
11923,0.12638472539734136
11924,3.805272759074085e-05
11926,0.336608573215786
11928,0.11792889544912542
11933,3.805272759074085e-05
11934,3.805272759074085e-05
11938,3.805272759074085e-05
11939,0.16608762948169106
11944,3.805272759074085e-05
11946,0.09600365735705663
11948,3.805272759074085e-05
11949,3.805272759074085e-05
11963,3.805272759074085e-05
11967,0.04001332052787675
11971,3.805272759074085e-05
11977,3.805272759074085e-05
11979,0.43730325760134237
11980,0.05609139243645785
11981,3.805272759074085e-05
11982,3.805272759074085e-05
11984,0.6604794052877602
11985,0.49825330044687305
11988,3.805272759074085e-05
11990,0.006525392308213894
11991,3.805272759074085e-05
11998,0.5050682083165204
12008,0.11792255393030064
12021,0.15712917843457572
12023,0.3643997923385102
12031,3.805272759074085e-05
12035,0.10926757507149105
12037,3.805272759074085e-05
12047,3.805272759074085e-05
12051,3.805272759074085e-05
12064,3.805272759074085e-05
12065,3.805272759074085e-05
12066,0.10926757507149105
12076,0.21001011400504158
12078,3.805272759074085e-05
12085,0.3613812215922672
12089,3.805272759074085e-05
12095,0.13702670529991473
12106,3.805272759074085e-05
12109,3.805272759074085e-05
12113,0.12103649152002902
12114,0.06467857006937267
12117,3.805272759074085e-05
12122,0.05807261000349385
12123,0.5275814884162725
12125,0.11023389730232033
12128,3.805272759074085e-05
12129,0.11956207768455952
12132,3.805272759074085e-05
12137,3.805272759074085e-05
12138,0.028320280922292853
12150,0.12459986438423631
12152,3.805272759074085e-05
12155,0.11289177994791245
12161,0.3729831225492486
12162,0.6144537560385442
12170,3.805272759074085e-05
12174,0.08457235888614059
12175,0.2917779132220402
12183,3.805272759074085e-05
12184,0.44166077447533747
12187,2.908773588335818e-05
12188,0.27130307221277117
12194,0.10779909620482116
12199,0.10621967461708438
12200,3.805272759074085e-05
12210,0.0003901800401036245
12212,0.11792255393030064
12220,0.06546163597806672
12223,3.805272759074085e-05
12224,0.36446536224013876
12227,3.805272759074085e-05
12228,3.805272759074085e-05
12229,3.805272759074085e-05
12230,3.805272759074085e-05
12239,2.908773588335818e-05
12244,3.805272759074085e-05
12252,2.908773588335818e-05
12258,0.20281972086792704
12260,3.805272759074085e-05
12267,0.7191933217073906
12270,0.2503862384481041
12287,3.805272759074085e-05
12289,3.805272759074085e-05
12290,0.11954291972705602
12302,3.805272759074085e-05
12306,0.061777527478126704
12314,0.05305397317551982
12318,3.805272759074085e-05
12322,0.38345622321442613
12326,2.908773588335818e-05
12332,3.805272759074085e-05
12339,0.08940455140144243
12343,3.805272759074085e-05
12345,0.00034566866188256675
12346,0.11556819954625396
12355,0.10533100352793519
12357,3.805272759074085e-05
12360,3.805272759074085e-05
12370,3.805272759074085e-05
12383,0.5390016704180086
12389,0.0881230295892027
12392,0.509732100307273
12394,3.805272759074085e-05
12400,0.07400623275887674
12408,3.805272759074085e-05
12412,0.19726944114608444
12427,0.10661927585005437
12431,0.11431816356010874
12435,0.2522647431843658
12442,3.805272759074085e-05
12450,3.805272759074085e-05
12451,2.908773588335818e-05
12455,3.805272759074085e-05
12460,3.805272759074085e-05
12464,0.10533100352793519
12474,3.805272759074085e-05
12479,3.805272759074085e-05
12480,0.23768585014306234
12481,3.805272759074085e-05
12484,0.11391099531117647
12487,3.805272759074085e-05
12493,3.805272759074085e-05
12499,3.805272759074085e-05
12504,3.805272759074085e-05
12510,0.05506781123913834
12519,0.11326764046469046
12521,3.805272759074085e-05
12531,3.805272759074085e-05
12533,0.050955661874598705
12536,3.805272759074085e-05
12538,0.1821143341862107
12540,3.805272759074085e-05
12541,3.805272759074085e-05
12549,0.08539998131981538
12555,0.9185062370817365
12559,0.0800382983956415
12562,0.0003901800401036245
12565,0.19060090806458638
12575,0.27812104480225497
12579,0.11391099531117647
12585,3.805272759074085e-05
12594,3.805272759074085e-05
12595,3.805272759074085e-05
12599,3.805272759074085e-05
12602,0.0028327658303664116
12605,3.805272759074085e-05
12610,3.805272759074085e-05
12612,3.805272759074085e-05
12623,3.805272759074085e-05
12628,0.03335715367881848
12631,3.805272759074085e-05
12632,0.11662556047356167
12652,3.805272759074085e-05
12653,3.805272759074085e-05
12655,0.1104178488741536
12660,3.805272759074085e-05
12664,0.37832274923089554
12667,3.805272759074085e-05
12675,3.805272759074085e-05
12677,0.4274120008406522
12679,0.31480547708012585
12683,0.3835817161041405
12684,0.012926584355155785
12685,3.805272759074085e-05
12691,0.05643457273658851
12693,0.058520695601895295
12700,0.00034566866188256675
12704,0.4290135677815007
12707,0.11313947865724101
12709,0.035039283305624495
12712,0.11659699833367344
12713,0.21721202516798366
12714,0.11169611968038871
12716,3.805272759074085e-05
12718,3.805272759074085e-05
12725,0.46581236454042574
12733,3.805272759074085e-05
12743,3.805272759074085e-05
12744,3.805272759074085e-05
12746,0.10533100352793519
12748,0.11626534969522313
12751,3.805272759074085e-05
12754,0.46008046607443903
12759,3.805272759074085e-05
12761,0.1255132841226256
12771,3.805272759074085e-05
12775,3.805272759074085e-05
12780,3.805272759074085e-05
12781,0.12398876943751268
12783,3.805272759074085e-05
12793,0.08457235888614059
12800,3.805272759074085e-05
12802,0.0019631536699492923
12805,3.805272759074085e-05
12810,0.1132454714997743
12813,3.805272759074085e-05
12817,3.805272759074085e-05
12818,3.805272759074085e-05
12823,0.14809223841136823
12824,3.805272759074085e-05
12826,0.11391099531117647
12827,0.39935138170182705
12834,2.908773588335818e-05
12836,0.007749453161592904
12844,3.805272759074085e-05
12857,0.8668158625753349
12859,3.805272759074085e-05
12860,3.805272759074085e-05
12862,3.805272759074085e-05
12865,0.10318370265160462
12879,0.016715549112348523
12883,0.03564484612025425
12885,0.08407340037086468
12902,3.805272759074085e-05
12907,0.07337122006746749
12908,3.805272759074085e-05
12914,3.805272759074085e-05
12921,0.2964352297949839
12924,0.14330402717720594
12925,3.805272759074085e-05
12929,3.805272759074085e-05
12932,2.908773588335818e-05
12933,0.547715242541335
12936,3.805272759074085e-05
12937,3.805272759074085e-05
12943,0.24744721565996275
12945,0.11391099531117647
12948,3.805272759074085e-05
12949,3.805272759074085e-05
12953,3.805272759074085e-05
12955,0.0003901800401036245
12956,0.00034566866188256675
12959,3.805272759074085e-05
12968,0.10679918705662306
12987,0.0673846494412601
12996,0.0091628727287642
12997,3.805272759074085e-05
13002,3.805272759074085e-05
13010,3.805272759074085e-05
13011,3.805272759074085e-05
13012,3.805272759074085e-05
13015,0.10500204065662344
13021,3.805272759074085e-05
13024,3.805272759074085e-05
13028,3.805272759074085e-05
13029,3.805272759074085e-05
13031,3.805272759074085e-05
13036,3.805272759074085e-05
13037,0.11417608534554913
13038,3.805272759074085e-05
13045,0.22186949431421027
13046,3.805272759074085e-05
13047,3.805272759074085e-05
13051,3.805272759074085e-05
13055,3.805272759074085e-05
13056,3.805272759074085e-05
13073,3.805272759074085e-05
13077,3.805272759074085e-05
13078,0.08660933382777458
13083,3.805272759074085e-05
13084,0.3048789209475828
13089,3.805272759074085e-05
13093,0.14969423516251737
13095,3.805272759074085e-05
13099,0.10806070495029682
13102,3.805272759074085e-05
13106,0.13791003424042286
13109,3.805272759074085e-05
13110,0.041289946632248664
13113,0.07842128133347404
13117,3.805272759074085e-05
13118,0.003174186379899708
13121,0.13047312858106289
13123,3.805272759074085e-05
13126,3.805272759074085e-05
13129,3.805272759074085e-05
13132,0.2509253812647875
13148,0.2253734064125865
13150,0.0479911816152353
13153,3.805272759074085e-05
13169,0.0734342046262566
13170,0.11040168000986866
13174,0.06526700647538415
13192,3.805272759074085e-05
13196,0.10932377024843054
13215,3.805272759074085e-05
13220,3.805272759074085e-05
13224,0.04900510721709543
13226,0.035578388092067995
13228,0.09405697668562894
13237,3.805272759074085e-05
13246,3.805272759074085e-05
13247,0.4408033044820688
13249,3.805272759074085e-05
13253,3.805272759074085e-05
13257,3.805272759074085e-05
13263,0.11801541066691779
13264,3.805272759074085e-05
13265,0.5059365588259083
13266,3.805272759074085e-05
13276,3.805272759074085e-05
13279,0.1926566793126061
13283,0.07109455491901433
13285,3.805272759074085e-05
13286,3.805272759074085e-05
13288,3.805272759074085e-05
13295,0.47774242585107923
13299,3.805272759074085e-05
13308,0.067486917356356
13319,0.11556819954625396
13321,3.805272759074085e-05
13324,0.15131729326077697
13325,3.805272759074085e-05
13327,3.805272759074085e-05
13330,0.05675827415568314
13332,3.805272759074085e-05
13341,3.805272759074085e-05
13351,0.36133368091457574
13358,3.805272759074085e-05
13360,0.30331817906749325
13362,0.2759843801342478
13370,3.805272759074085e-05
13385,0.8288588702644001
13391,3.805272759074085e-05
13394,0.08358949765654235
13396,3.805272759074085e-05
13400,0.8187179525296504
13405,0.00034566866188256675
13406,0.11194801576199002
13410,3.805272759074085e-05
13411,3.805272759074085e-05
13416,0.11569637048163288
13418,3.805272759074085e-05
13420,3.805272759074085e-05
13432,0.05904773119169166
13433,0.11556819954625396
13435,3.805272759074085e-05
13441,0.08022480057008169
13455,0.10686080066046075
13457,0.05419022810858158
13464,3.805272759074085e-05
13479,3.805272759074085e-05
13492,3.805272759074085e-05
13493,3.805272759074085e-05
13502,3.805272759074085e-05
13503,2.908773588335818e-05
13505,0.5659671505334054
13507,0.2993358603313591
13508,3.805272759074085e-05
13512,3.805272759074085e-05
13515,3.805272759074085e-05
13518,0.14542644329063883
13520,0.08539998131981538
13522,3.805272759074085e-05
13525,3.805272759074085e-05
13530,0.8941057206052135
13531,3.805272759074085e-05
13538,0.11391099531117647
13541,3.805272759074085e-05
13542,3.805272759074085e-05
13546,0.05579067305244652
13549,0.2768640562569472
13550,0.832628894403088
13557,0.05345017101359748
13561,0.11493979409859596
13569,0.0003901800401036245
13572,3.805272759074085e-05
13582,3.805272759074085e-05
13583,0.10533100352793519
13586,3.805272759074085e-05
13587,3.805272759074085e-05
13596,3.805272759074085e-05
13597,3.805272759074085e-05
13599,0.32134473359235444
13603,3.805272759074085e-05
13604,0.12103649152002902
13609,3.805272759074085e-05
13617,3.805272759074085e-05
13619,0.11391099531117647
13625,3.805272759074085e-05
13629,0.3327112294985709
13630,3.805272759074085e-05
13631,3.805272759074085e-05
13634,0.11723155281591807
13639,0.05664413339219617
13642,0.0859441516543279
13648,0.0753346430509772
13658,0.47994187621249457
13664,0.08556533584896846
13667,0.11163928576780029
13670,0.11625467932101682
13671,0.044364931056748845
13680,3.805272759074085e-05
13681,0.5026603539129622
13689,0.11888770438853974
13690,3.805272759074085e-05
13693,0.44021603319632374
13696,0.4740110605757559
13700,3.805272759074085e-05
13701,0.2503862384481041
13704,0.029816599833286484
13712,0.5225410570162566
13713,0.42982928473329757
13718,3.805272759074085e-05
13720,3.805272759074085e-05
13728,0.27796486979477725
13731,3.805272759074085e-05
13732,0.08178773671307704
13733,3.805272759074085e-05
13744,0.3487647526213006
13746,0.0051520459683724994
13747,3.805272759074085e-05
13750,3.805272759074085e-05
13756,3.805272759074085e-05
13760,0.2043320363640973
13767,3.805272759074085e-05
13771,3.805272759074085e-05
13772,0.2561337012410256
13780,0.12066310816404073
13785,3.805272759074085e-05
13788,0.08312499864010203
13798,0.3937849213143722
13799,3.805272759074085e-05
13804,3.805272759074085e-05
13809,0.39451191083648524
13813,3.805272759074085e-05
13815,0.08172840767061183
13823,3.805272759074085e-05
13832,0.14947097849682436
13836,3.805272759074085e-05
13840,0.07049776831097768
13841,3.805272759074085e-05
13849,3.805272759074085e-05
13860,3.805272759074085e-05
13867,3.805272759074085e-05
13872,0.064379566684267
13873,0.31146507179192884
13874,3.805272759074085e-05
13881,3.805272759074085e-05
13889,3.805272759074085e-05
13892,3.805272759074085e-05
13893,2.908773588335818e-05
13899,3.805272759074085e-05
13901,3.805272759074085e-05
13930,0.31689463044358307
13932,3.805272759074085e-05
13933,0.27107139259904445
13934,0.7436412958234665
13935,0.36357488014582434
13943,0.00034566866188256675
13945,2.908773588335818e-05
13949,0.08089146433693692
13951,0.05912253447241761
13956,0.05986088613082843
13958,3.805272759074085e-05
13962,3.805272759074085e-05
13967,0.11521994963967058
13972,3.805272759074085e-05
13974,2.908773588335818e-05
13976,0.12564436649747263
13987,0.11157995672533508
13988,3.805272759074085e-05
14000,0.21220459619962928
14002,0.4202309298392535
14010,0.0019520247650150035
14013,0.04003845335018417
14014,0.11157995672533508
14019,3.805272759074085e-05
14026,0.33362153185252075
14027,0.11691425896926871
14028,3.805272759074085e-05
14029,0.11521994963967058
14032,0.13122380804593753
14033,0.16021158228213675
14034,3.805272759074085e-05
14035,3.805272759074085e-05
14040,0.08591841830915534
14042,3.805272759074085e-05
14044,2.908773588335818e-05
14047,0.11619535027855163
14056,0.2851786599836888
14057,3.805272759074085e-05
14058,3.805272759074085e-05
14064,3.805272759074085e-05
14067,3.805272759074085e-05
14077,0.31233527292809526
14086,0.13333327781329482
14101,3.805272759074085e-05
14105,3.805272759074085e-05
14106,3.805272759074085e-05
14113,3.805272759074085e-05
14117,0.4614269798718342
14120,0.5134835770455931
14124,0.10820686008347548
14127,3.805272759074085e-05
14130,0.28024245889467947
14132,3.805272759074085e-05
14135,0.4881972737183485
14138,0.0011571982567862705
